3.285986108433765727e-03,1.532399668940343049e-03,3.920719128412507651e-03,5.469442558630059452e-03,5.681912205182016243e-03,3.619281947612761497e-03,2.673961786786094481e-03,6.976885255426167574e-03,1.700772204397557174e-03,5.582332432580491138e-03,3.115486202295869502e-03,3.570828726515173825e-03,3.502293163910508069e-03,1.047691137840350492e-02,5.292172823101281946e-03,3.564480364245051301e-03,1.651165578126286004e-03,2.731298812432214444e-03,8.620333328843117204e-01,2.563136629760265350e-03,5.183109307351211302e-03,2.792674270070467923e-03,6.269852972278991930e-03,4.206073790555821604e-03,4.120200624068577275e-03,1.731091679927582519e-02,5.301886242038259672e-03,2.292114847417300004e-03,3.721456016258646495e-03,6.377489073202013969e-03,2.656540338648483157e-03,3.311258265360569105e-03,7.178621021254607062e-03,7.972943860416609185e-03,5.472756041369090073e-03
2.785182298005868876e-03,1.753899421116026768e-03,5.910856373763332706e-03,2.622984646586701361e-03,2.947380112406487208e-03,5.607178438610086607e-03,1.836458822557081056e-03,7.017975005631645405e-03,6.265888471777242112e-03,2.881517068211299128e-03,3.486602600120629510e-03,6.820648827124386679e-03,3.547705104574561206e-03,9.531787053371468602e-03,4.735337647919853239e-03,4.692187307712932832e-03,1.840631211719786142e-03,8.516853364805379925e-03,8.421776982645193810e-01,2.141348838146464942e-03,3.727465712775786862e-03,4.576124530285596674e-03,4.426546546164899718e-03,3.040757039949918642e-03,7.324028143193573107e-03,3.330186102539301005e-03,2.731491325345510729e-02,2.149669185746461066e-03,3.959098592167720546e-03,7.502320362254979308e-03,4.115048879369472695e-03,1.721251669611470903e-03,2.473378511300931316e-03,4.740110734322418480e-03,1.534746556232372515e-02
3.141658277794098786e-03,1.778778428949105142e-03,6.697202617457756989e-03,6.286055858557422667e-03,2.529533420844623948e-03,6.701023733088126190e-03,2.395329203379030058e-03,7.483279790418843024e-03,2.440234628253771815e-03,3.340443159686401486e-03,2.852730258988837257e-03,3.789882493826249917e-03,2.114237222122027516e-03,7.231903006322679822e-03,5.070721497759222984e-03,1.664443785557523370e-03,1.668821739925382052e-03,6.539738624511907267e-03,8.713864607115586747e-01,1.608840555612307951e-03,4.215145343914627682e-03,2.093072157003916887e-03,6.665663165040313504e-03,6.743001774884763329e-03,4.773512595177940507e-03,6.753453895604858911e-03,7.746560142065089284e-03,3.928372830462951298e-03,3.076759815060843995e-03,9.206261943715314533e-03,2.363027097211064034e-03,4.027681443646238639e-03,4.394132395585378069e-03,6.192813573094706377e-03,6.321268955556054968e-03
4.331941063962100984e-03,2.059323842210383955e-03,3.869028408080339709e-02,3.824074049286235472e-03,2.783142856787890369e-03,9.525107413840791168e-03,4.015646203576275948e-03,6.024800093534092224e-03,2.410772239090874965e-03,1.706241478677838737e-03,2.174391598479512820e-03,4.283974242086210742e-03,3.289490652969107119e-03,2.258098282133384413e-03,6.327394869488974817e-03,4.186596975099140215e-03,2.189310774944412327e-03,2.742661230149679233e-03,7.676117754230896706e-01,2.039183365801970280e-03,6.876926100812852209e-03,1.876264893508050634e-03,7.482408499345181811e-03,3.367426814511417094e-02,5.255363121007879806e-03,5.570362597548713345e-03,1.093454112124163727e-02,4.175865501747464716e-03,3.620456932306601039e-03,8.063837590937813354e-03,1.111285084334667772e-03,1.989007912925444543e-03,3.881093683109309092e-03,7.812764565460386668e-03,1.662536859512329934e-02
1.275479921760658553e-01,7.390332117211073637e-03,9.180385665968061187e-03,6.827943337460358648e-03,1.285213132078449061e-01,4.230018720651666266e-03,2.193637170518437929e-02,3.117326369198659963e-02,7.339403689062845397e-03,3.591992585764577049e-03,6.248333949285250245e-03,9.869456927602490021e-03,1.824055697458485878e-02,1.729236620788772785e-02,2.092730464646592667e-02,3.263141457379484939e-02,2.964780271286144783e-02,2.014250049057106015e-02,2.113099128628770640e-01,9.357926358158392618e-03,1.750539475275824514e-02,1.874669992927616461e-03,1.108625182726730857e-02,1.772289055710037434e-02,3.189309325534850359e-03,1.496022891951724956e-02,3.112120525911450664e-02,4.145379900000990651e-03,5.916833939651647972e-02,4.807834261252234669e-03,7.530502509325741854e-03,8.377242647111416557e-03,6.587454529168704914e-03,2.630979394695411727e-02,3.806362508718545354e-03
3.492499863205011847e-03,2.702343330020084890e-03,9.492452365035812523e-03,3.397134840876485200e-03,3.441109141567721876e-03,4.025989633131151456e-03,3.997030019915350993e-03,5.478709350184848142e-03,3.163960852543823248e-03,2.188593844766728753e-03,2.152798244302782035e-03,9.250637035196025704e-03,6.012874589456865780e-03,3.687692420013869831e-03,3.422343327353397861e-03,1.095804565508539524e-02,2.374066974152810698e-03,4.033584581338800663e-03,8.242605328559875488e-01,1.337060671842967485e-03,1.035800581642736841e-02,3.392615543756014040e-03,4.652596268958100745e-03,2.982427020712445382e-03,6.758931279182434256e-03,6.759286093680808537e-03,1.276305864642684681e-02,2.274289977503940290e-03,9.456525098842878674e-03,9.252051163154344920e-03,1.864930931090687943e-03,2.010916365543380466e-03,6.401808678250137628e-03,5.933378244905421900e-03,5.932105767230192589e-03
2.939307198297077053e-03,1.509319236114000382e-03,5.766500148456543857e-03,5.120742813839266987e-03,2.917677346461762956e-03,3.811231546569615516e-03,2.476489100566444182e-03,7.909216918051241094e-03,2.123904053587466739e-03,8.682301710359751831e-03,2.629180475681399277e-03,4.593532897221545321e-03,5.149170818428199133e-03,8.564141625538469055e-03,5.091937464506675684e-03,3.067544680864861192e-03,1.375836492904151378e-03,5.454699458399167068e-03,8.585841668148835870e-01,1.264032607044403679e-03,4.630939367537697041e-03,1.807224223739467561e-03,6.287192281646033359e-03,4.378742464662840027e-03,4.192537077081699183e-03,1.042560857798283287e-02,1.225963471224531497e-02,2.226215587385619882e-03,3.802848826550568606e-03,8.289244654588402011e-03,2.914786397013813257e-03,4.259015041558691927e-03,7.672799762804059613e-03,5.940697256786127943e-03,4.636074111719305259e-03
2.645087151419526616e-03,1.981193715861688954e-03,3.935913240032580702e-03,2.049814643881593939e-03,4.605276222961644100e-03,3.263262385735288176e-03,2.329713965688521519e-03,9.640044198992352500e-03,1.920287584895656119e-03,8.048904559109360327e-03,3.190830091868217429e-03,4.693988993919143669e-03,3.019987326115369970e-03,4.819932188838720044e-02,5.328881356399505984e-03,2.978190938786914009e-03,2.057130335985372666e-03,6.398437207099052192e-03,7.775583736598491447e-01,3.443470457568765988e-03,5.718853642853597916e-03,2.205297917438050169e-03,5.021009792108089079e-03,2.913844537882444817e-03,4.164518600252146464e-03,4.327132540444533076e-02,1.105688472744077375e-02,2.217153036811698574e-03,5.492597172269598864e-03,4.041968755579243219e-03,4.094642339138470678e-03,5.222145072184503252e-03,2.594890315473700852e-03,6.511673696028689486e-03,3.016525854278976921e-03
1.781444204001066123e-03,2.111526739705974712e-03,5.594395710310588396e-03,3.787728140984350685e-03,5.953176319599151958e-03,4.254146603246530302e-03,1.915129794118305409e-03,8.876285795122387454e-03,5.518796563652964872e-03,6.373871812441696955e-03,2.802977278285349524e-03,6.931053396935264559e-03,5.998618256611128879e-03,1.062880684621632030e-02,5.066705743471780141e-03,7.582250833123296493e-03,1.427116198465228167e-03,6.915420220078281367e-03,8.522690776114661970e-01,1.391397546588753588e-03,5.134602131632467342e-03,3.627156446843096682e-03,6.071331204536060087e-03,5.875357294765610680e-03,4.450445765784631809e-03,1.269916898260513988e-02,8.013281482271849762e-03,2.249264327110722574e-03,7.713659666478633881e-03,5.970608784506719648e-03,3.891518126086642489e-03,3.485170711064711126e-03,3.851432520120094249e-03,6.137360531526307034e-03,3.627377593268950665e-03
3.922218737231258565e-03,1.638926454082441754e-03,2.689875482853191450e-03,4.549510526703670794e-03,5.358316140094150810e-03,3.187409452705954310e-03,2.894749843593065908e-03,1.781403411490221564e-02,2.611517544816403195e-03,9.216383247015376770e-03,2.515939200141778173e-03,3.323525312589481560e-03,4.926296094587693727e-03,9.812345503208537434e-03,4.048560573331391570e-03,4.314669326413422476e-03,2.881983376573770718e-03,5.329196801176295031e-03,8.487973357240359285e-01,1.898324723394277051e-03,5.593094726403554338e-03,2.995292114792391831e-03,7.159322461423774271e-03,4.082351024650658806e-03,3.507020660132790461e-03,1.389333788150300640e-02,1.222605643949161575e-02,2.098299033241345524e-03,4.784158593975007361e-03,4.163025509721289368e-03,2.708513437149425232e-03,2.482453306826452617e-03,6.631374642408142082e-03,7.543235031577447819e-03,4.193845111876727365e-03
2.821169179029918168e-03,1.699077027539412600e-03,5.825693726850053079e-03,3.040646878071129842e-03,4.684791580075398088e-03,4.069462304081146800e-03,1.965118138468823720e-03,7.613597992652408782e-03,2.251252706143228987e-03,3.619189669067660303e-03,2.533595498728876370e-03,3.458200040040536674e-03,3.985794936306774269e-03,1.489089347111682143e-02,5.224976032817115444e-03,3.409193409606813344e-03,1.648977932442600167e-03,3.839829220669342940e-03,8.678362923363844850e-01,2.435371576575562445e-03,4.075755799810093505e-03,3.161752934101968397e-03,5.727424297947436745e-03,7.128694750523815495e-03,3.697727535230418625e-03,1.259855506941675966e-02,1.069639197861154897e-02,2.849683237339680451e-03,4.070409309739867962e-03,5.443135012562076366e-03,2.246409437308708769e-03,3.828290834402044238e-03,2.373532884909461491e-03,6.312881743845838445e-03,2.350740768015384743e-02
5.573764431755989616e-03,2.585262433664562657e-03,5.663213723649581505e-02,1.009258152140925409e-02,3.049578290665522304e-03,8.882852395375570934e-03,3.350084939544709095e-03,5.976003059186040314e-03,2.824212350727369446e-03,1.068614017373571874e-02,5.243727444515873873e-03,6.282221017560611111e-03,3.768602256119872075e-03,1.408984703011810849e-02,5.712973501067608942e-03,3.052560371967653462e-03,1.664975551345075242e-03,8.469383294383684563e-03,6.501261894901593230e-01,1.461498566883771355e-03,6.054654181934892958e-03,2.862867491785436869e-03,5.248127516824752266e-03,1.461987053044140270e-02,7.296870807961871458e-03,2.550581131751338687e-02,1.248739151827370393e-02,8.648469326241562186e-03,4.471155698411165801e-03,2.352605958779652867e-02,1.814331916587737974e-03,6.414093395384649551e-03,8.942129245648781921e-02,6.495320405034968846e-03,7.785800215788184903e-03
3.628940468964477264e-03,1.909296926654253978e-03,1.152215944603085518e-02,5.021988635417073792e-03,3.443306719418615970e-03,6.459756692250570760e-03,3.570168742832416971e-03,4.280510544776918412e-03,1.979796024291620611e-03,2.767675178862797659e-03,2.719013695605099722e-03,3.403919426879536102e-03,4.347522684838621941e-03,3.134809541127955065e-03,7.795283826999367498e-03,9.722403968529156303e-04,1.454160167971470631e-03,3.175515200321872653e-03,8.608778018504381624e-01,1.374207167342926094e-03,3.751361242029815826e-03,2.077904378529637532e-03,7.415931702901919567e-03,2.141088075004517893e-02,3.854733565822243604e-03,6.665421791452293826e-03,4.296017952340965701e-03,3.343767193534102032e-03,2.258184920841206991e-03,7.782571297138931796e-03,1.318763410866570941e-03,4.224110932166998643e-03,6.609786717065921705e-03,7.442035588125390025e-03,6.450094678439199751e-03
2.498436865183369538e-03,1.645979416207410439e-03,3.530437486673084196e-03,1.991994723600025354e-03,3.728547808714210206e-03,3.372883678336317369e-03,2.915246346189330050e-03,6.885080435313284571e-03,1.872657361673191190e-03,5.402305620373226355e-03,1.883233793584318701e-03,3.557470522355288874e-03,2.553274239956711527e-03,3.339496940995256152e-02,3.264816656398275823e-03,2.868117659818379944e-03,2.473951501694197311e-03,3.976902035841097492e-03,8.738479610532522424e-01,2.695595864012527605e-03,4.951931136505057819e-03,2.927830683377881816e-03,4.757036136773725235e-03,3.257001166154320157e-03,3.971804767691841306e-03,1.221683484036475455e-02,1.077134287916123832e-02,1.729872841193961413e-03,4.994034848641604532e-03,4.690905823372304786e-03,3.345000486782130980e-03,2.606613297636310375e-03,2.852771270166461724e-03,4.436570437004168886e-03,4.645597804725790786e-03
9.714805156302947983e-03,1.809994850191287480e-03,3.692916126844162858e-03,1.349022059390942233e-02,7.562589028384534943e-03,8.854493409550438440e-03,8.354327276659506002e-03,4.510906237798432278e-03,1.625447076852045260e-03,9.109706672218938900e-03,2.752313696934531075e-03,2.417964157454358890e-03,2.772084020155792580e-03,6.730539149915179022e-03,1.098506418444837075e-02,1.094165746083793512e-03,2.322303098238383528e-03,3.902687726076691562e-03,8.034121242662271012e-01,2.339624529122375472e-03,4.134307215766360767e-03,3.435399959562345385e-03,8.289555056641494113e-03,1.676389063553263697e-02,3.953355329576880087e-03,2.203433585042754647e-02,1.325816786848008598e-02,1.292368918657302822e-02,1.906904253022124324e-02,7.497392400788762713e-03,3.078782370236391851e-03,8.796820471373697353e-03,1.914829433274765902e-02,7.723074088183541110e-03,1.589711348060517462e-02
7.317304279422388175e-03,1.456085261694776501e-03,3.780620478210040304e-03,8.480686213200290188e-03,4.324211253939816771e-03,3.561111723926539858e-03,3.876674357646455078e-03,6.053397695844371998e-03,2.477109973551705306e-03,2.458108092832844791e-03,3.004493517801165667e-03,3.856157752064366326e-03,3.895178402308373689e-03,3.985364684679855267e-03,4.154200978033865087e-03,3.494332754053175970e-03,1.867273197664568981e-03,5.142700567375868559e-03,8.695770955334106711e-01,1.183633010077755812e-03,3.858311763421322371e-03,1.704352967499289358e-03,5.736461301178981918e-03,4.325780753667156017e-03,3.628629671099283319e-03,7.567244302481413061e-03,1.512086532311513777e-02,3.373286272593153858e-03,3.320238999246308623e-03,9.937725223911305847e-03,1.407235164757973276e-03,2.370998758124187589e-03,1.818498270586133003e-02,6.513524090405553406e-03,4.666338321597626911e-03
3.354084144424026356e-03,1.703229592142937229e-03,7.573770855863888943e-03,1.156603675335645710e-02,2.527732116868719545e-03,5.331570387352257794e-03,2.831934091712658662e-03,4.614965470197299885e-03,3.430808474270937228e-03,8.090569919052843090e-03,4.552083470237751686e-03,3.073637579412509882e-03,4.104684048797933513e-03,3.762946676773329391e-02,1.328126571606844629e-02,1.707129723702867970e-03,1.189351205054360160e-03,1.204052694762746366e-02,7.787229155500730027e-01,1.878577727863254675e-03,4.639404224387060766e-03,4.836908450427775813e-03,9.561076729247970987e-03,1.900301467006405495e-02,3.925926789330939741e-03,1.052047614939510822e-02,8.662475955983007375e-03,3.751703114054786778e-03,4.003604126046412040e-03,6.905885180458427343e-03,2.423167657495165894e-03,2.551345281923810687e-02,6.189922429621219288e-03,6.266218831297010010e-03,8.006527926772834952e-03
3.385851600129779256e-03,1.652516418835148779e-03,5.054526390934673680e-03,7.499724005659421863e-03,2.155428522382863126e-03,5.836568572946515196e-03,2.252338502633695512e-03,6.662633184654017174e-03,2.023709698308570094e-03,3.130591733497567648e-03,3.101448806895253443e-03,3.627726548196127769e-03,2.052497925857703787e-03,1.173580395989120076e-02,5.370183238604416334e-03,1.397601642141429058e-03,1.221694741980172997e-03,6.176520686130971063e-03,8.674033122758070258e-01,1.680765943213676514e-03,3.210218258512516874e-03,2.027091413037851713e-03,7.395087989668051344e-03,1.345820551893363477e-02,4.336043924558907227e-03,6.352432390364508817e-03,8.336673471300551710e-03,3.174532193224878247e-03,2.722492303776865175e-03,1.013246452591071503e-02,2.336769865360111519e-03,4.856259740578631329e-03,3.611878336717686076e-03,5.727511295117437666e-03,6.260207330342382193e-03
3.116428998570578736e-03,1.759504958560379568e-03,5.975230352487414902e-03,6.475398518765966213e-03,4.319453035714104425e-03,5.075928359292447740e-03,2.856732280148814151e-03,5.489348100187877756e-03,1.847254505264573016e-03,5.041025202566136801e-03,3.610987344291060903e-03,3.398185510498781883e-03,3.280551537560919863e-03,8.385396166704594395e-03,5.910702367934088028e-03,2.081594144692644564e-03,2.084145704672360749e-03,2.946416092648481214e-03,8.714931603521108849e-01,2.203004977976282582e-03,4.712398757692426617e-03,3.146213824705531865e-03,7.013975859930119718e-03,6.840501225087791855e-03,4.227855483380457170e-03,1.772605616909761830e-02,5.325677294361715573e-03,2.532436494948342616e-03,2.732942247530445283e-03,8.706898863116896772e-03,2.369022412070383599e-03,4.663510907751818209e-03,8.020486116098859974e-03,8.185795120274031236e-03,5.629366108526785879e-03
