4.821343172807246447e-04,1.150673138909041882e-03,1.095875864848494530e-03,1.690104720182716846e-03,9.971476392820477486e-04,9.857688564807176590e-04,1.424785004928708076e-03,4.868214018642902374e-03,3.653489111457020044e-04,8.820866933092474937e-04,4.501728690229356289e-04,2.192835323512554169e-03,2.039133338257670403e-03,1.367215532809495926e-02,1.853773021139204502e-03,2.012227661907672882e-03,1.593640918144956231e-04,2.382890088483691216e-03,9.166401028633117676e-01,1.424388843588531017e-03,1.523843733593821526e-03,1.336042070761322975e-03,7.077265996485948563e-03,2.284568734467029572e-03,1.149768708273768425e-03,1.317104091867804527e-03,4.425946157425642014e-03,2.447106235194951296e-04,2.130386419594287872e-03,9.624789236113429070e-04,2.844775444827973843e-04,2.533525601029396057e-02,3.859182470478117466e-04,2.114197937771677971e-03,8.770308457314968109e-03
5.939591792412102222e-04,9.476108243688941002e-04,9.839458763599395752e-02,1.114847487770020962e-03,1.697993837296962738e-03,1.255776151083409786e-04,2.658956800587475300e-04,1.337018911726772785e-03,7.731619989499449730e-04,9.363569319248199463e-03,4.264397139195352793e-04,1.301727443933486938e-02,6.227835547178983688e-04,1.016202848404645920e-02,6.382418214343488216e-04,2.799654146656394005e-03,2.852398611139506102e-04,4.417709540575742722e-03,6.605216860771179199e-01,1.955947140231728554e-03,2.915662713348865509e-03,8.738500764593482018e-04,8.643577457405626774e-04,2.430870081298053265e-04,1.137407263740897179e-03,2.787886653095483780e-03,1.107918331399559975e-03,1.853935973485931754e-04,1.039177412167191505e-03,2.582832006737589836e-03,1.837491430342197418e-02,5.785614252090454102e-03,8.475234732031822205e-03,9.347471059300005436e-04,1.399740140186622739e-04
4.728111671283841133e-04,7.136368658393621445e-04,6.175301386974751949e-04,3.278894117102026939e-03,1.225399319082498550e-03,1.092567690648138523e-03,5.868968437425792217e-04,2.567592076957225800e-03,4.874260048381984234e-04,4.620908293873071671e-04,8.637032588012516499e-04,1.080964691936969757e-03,1.633302192203700542e-03,5.958639550954103470e-03,2.548176562413573265e-03,5.238126032054424286e-04,2.736533060669898987e-04,7.641294971108436584e-03,9.172211289405822754e-01,6.761124823242425919e-04,2.341542392969131470e-03,3.632890991866588593e-03,8.170340210199356079e-03,1.354847219772636890e-03,1.347135053947567940e-03,8.641703752800822258e-04,2.812252845615148544e-03,1.246984233148396015e-03,2.216627821326255798e-03,3.784625092521309853e-03,4.461534845177084208e-04,1.175019191578030586e-03,1.729180454276502132e-03,3.490373026579618454e-03,2.759546739980578423e-03
2.748399740085005760e-03,2.708731917664408684e-03,2.718171337619423866e-03,7.836793549358844757e-03,1.287697930820286274e-03,2.028071321547031403e-03,9.249030845239758492e-04,4.565905779600143433e-03,5.211639218032360077e-04,2.984478371217846870e-03,1.500509912148118019e-03,1.425462891347706318e-03,2.219203859567642212e-03,4.285942297428846359e-03,3.115372499451041222e-03,2.219143789261579514e-03,6.960920291021466255e-04,1.142241177149116993e-03,9.189163446426391602e-01,1.234776689670979977e-03,2.912349998950958252e-03,1.207006862387061119e-03,4.092686809599399567e-03,1.658241148106753826e-03,3.110091900452971458e-03,5.705098621547222137e-03,2.277103019878268242e-03,1.024725148454308510e-03,3.725247923284769058e-03,3.918771166354417801e-03,7.491658325307071209e-04,1.469626906327903271e-03,6.456710398197174072e-03,6.311908829957246780e-03,1.914500840939581394e-03
3.071679675485938787e-04,4.343184118624776602e-04,7.056825561448931694e-04,5.383724346756935120e-04,4.782877222169190645e-04,6.725646671839058399e-04,5.156017141416668892e-04,1.477970392443239689e-03,3.120914334431290627e-04,4.197675152681767941e-04,3.787817840930074453e-04,1.262105652131140232e-03,9.916702983900904655e-04,1.817171275615692139e-02,1.225158222950994968e-03,4.451884888112545013e-04,5.682164337486028671e-04,6.140123587101697922e-04,9.671854376792907715e-01,2.720897609833627939e-04,8.511802298016846180e-04,4.433813446667045355e-04,1.124843140132725239e-03,5.238453741185367107e-04,1.815901487134397030e-03,7.529910653829574585e-04,8.487201994284987450e-04,5.570960347540676594e-04,1.049274695105850697e-03,1.537338132038712502e-03,4.784297198057174683e-04,5.053806817159056664e-04,6.664510583505034447e-04,1.194536569528281689e-03,1.046388759277760983e-03
5.721753695979714394e-04,6.839525885879993439e-04,7.969794096425175667e-04,1.166736357845366001e-03,6.313857738859951496e-04,1.825616229325532913e-03,7.429317920468747616e-04,2.900321269407868385e-03,7.425661897286772728e-04,3.149359836243093014e-04,6.851872894912958145e-04,1.575237722136080265e-03,1.323361415416002274e-03,1.693734340369701385e-02,1.432431512512266636e-03,2.718384377658367157e-03,3.678729699458926916e-04,2.922449260950088501e-03,9.127110838890075684e-01,1.890884013846516609e-04,1.960236579179763794e-03,1.320914831012487411e-03,2.397031756117939949e-03,8.672360563650727272e-04,3.064187476411461830e-03,1.168605987913906574e-03,7.439128588885068893e-03,7.168804295361042023e-04,1.645567710511386395e-03,3.399769309908151627e-03,6.431153160519897938e-04,4.268522898200899363e-04,6.817763787694275379e-04,2.097983378916978836e-03,2.679879078641533852e-03
1.401090645231306553e-03,7.919336203485727310e-04,1.864035963080823421e-03,1.667127478867769241e-03,4.544963303487747908e-04,1.532795839011669159e-03,1.855278969742357731e-03,1.244552619755268097e-02,3.529424429871141911e-04,5.334169254638254642e-04,6.997172022238373756e-04,1.770978095009922981e-03,2.357369754463434219e-03,1.498007681220769882e-02,1.078122179023921490e-03,8.455236675217747688e-04,6.435446441173553467e-03,6.494765984825789928e-04,8.502488732337951660e-01,3.653462918009608984e-04,5.031205713748931885e-03,1.377883600071072578e-03,2.905669622123241425e-03,4.557556472718715668e-03,3.534151241183280945e-03,3.252395428717136383e-03,2.120595425367355347e-03,6.694234907627105713e-04,8.502532728016376495e-04,5.956939421594142914e-03,3.759310638997703791e-04,1.653969753533601761e-03,1.014156849123537540e-03,3.747990587726235390e-03,3.046150086447596550e-03
2.610192750580608845e-04,5.240737809799611568e-04,3.715169732458889484e-04,1.012384425848722458e-03,1.038480666466057301e-03,7.036223541945219040e-04,4.871939599979668856e-04,2.784795593470335007e-03,2.904179564211517572e-04,4.908370901830494404e-04,3.288666193839162588e-04,7.246265304274857044e-04,9.208509000018239021e-04,8.762004785239696503e-03,1.176424673758447170e-03,3.615917812567204237e-04,2.804886898957192898e-04,1.689499709755182266e-03,9.499048590660095215e-01,3.873858368024230003e-04,1.065576681867241859e-03,5.236920551396906376e-04,2.333365846425294876e-03,5.566281615756452084e-04,1.027597929351031780e-03,1.754819066263735294e-03,2.421735087409615517e-03,7.674049702472984791e-04,1.286864164285361767e-03,1.348787336610257626e-03,4.496009496506303549e-04,8.007356664165854454e-04,9.198352927342057228e-04,1.829366898164153099e-03,7.383018964901566505e-04
6.725864368490874767e-04,6.518078735098242760e-04,5.452917539514601231e-04,8.807387785054743290e-04,8.652200922369956970e-04,8.986142347566783428e-04,1.101747038774192333e-03,2.530996687710285187e-03,3.955202992074191570e-04,6.271979073062539101e-04,1.172157353721559048e-03,2.004854381084442139e-03,1.069993013516068459e-03,5.897997878491878510e-03,3.719670698046684265e-03,1.513440511189401150e-03,4.384079657029360533e-04,8.942742133513092995e-04,9.463876485824584961e-01,1.891425054054707289e-04,1.273754169233143330e-03,9.288015426136553288e-04,5.076598841696977615e-03,1.377487205900251865e-03,1.416762126609683037e-03,1.164623769000172615e-03,1.914201187901198864e-03,2.936056407634168863e-04,5.049391184002161026e-04,4.816307220607995987e-03,6.487240316346287727e-04,6.843839655630290508e-04,1.479034079238772392e-03,3.083629067987203598e-03,1.356100779958069324e-03
4.112772294320166111e-04,1.290186890400946140e-03,3.781018545851111412e-03,3.798962337896227837e-03,1.533138216473162174e-03,1.610226929187774658e-03,1.297826296649873257e-03,4.255649633705615997e-03,2.285485243191942573e-04,1.837312011048197746e-03,8.361408836208283901e-04,1.281718024984002113e-03,2.415253547951579094e-03,3.197845537215471268e-03,2.015925478190183640e-03,1.608474063687026501e-03,7.797285798005759716e-04,5.179244326427578926e-04,9.212517738342285156e-01,1.108300988562405109e-03,2.624381100758910179e-03,4.468694096431136131e-04,5.957769230008125305e-03,6.728876382112503052e-03,2.117572817951440811e-03,1.721957698464393616e-02,9.595178999006748199e-04,8.925883448682725430e-04,1.089145662263035774e-03,2.496949862688779831e-03,4.129945300519466400e-04,8.150020730681717396e-04,2.645062049850821495e-03,3.350568469613790512e-03,3.736831247806549072e-03
2.515508385840803385e-04,5.122969741933047771e-04,8.509405888617038727e-04,1.742626307532191277e-03,6.134894210845232010e-04,1.043466036207973957e-03,1.278160838410258293e-03,2.215430373325943947e-03,1.643008727114647627e-04,6.148085230961441994e-04,5.202137399464845657e-04,8.509722538292407990e-04,1.298234914429485798e-03,7.432869169861078262e-04,1.313971006311476231e-03,2.277697058161720634e-04,5.664709024131298065e-04,2.914514625445008278e-04,9.682355523109436035e-01,3.642242518253624439e-04,1.268645282834768295e-03,3.996780433226376772e-04,2.389010973274707794e-03,1.593975117430090904e-03,1.565582468174397945e-03,3.413766855373978615e-03,3.540400357451289892e-04,8.025235729292035103e-04,8.601397275924682617e-04,1.786583918146789074e-03,3.078393056057393551e-04,8.394251344725489616e-04,1.520223333500325680e-03,1.666031777858734131e-03,2.255894243717193604e-03
5.317060276865959167e-04,6.687495042569935322e-04,8.817489724606275558e-04,8.620247826911509037e-04,5.072286003269255161e-04,8.937755483202636242e-04,4.955707117915153503e-04,1.671946141868829727e-03,4.918376216664910316e-04,1.825061190174892545e-04,2.713167341426014900e-04,8.835832704789936543e-04,9.585274383425712585e-04,2.239487832412123680e-03,1.703142421320080757e-03,5.819615907967090607e-04,2.577396517153829336e-04,1.021078554913401604e-03,9.547057747840881348e-01,3.636723849922418594e-04,1.385388779453933239e-03,3.642875934019684792e-03,1.441335305571556091e-03,1.487353001721203327e-03,1.353446743451058865e-03,5.988542689010500908e-04,1.374109997414052486e-03,3.921961761079728603e-04,6.122621707618236542e-04,1.526071107946336269e-03,1.946124539244920015e-04,4.336769634392112494e-04,7.566343410871922970e-04,1.010778360068798065e-03,2.698913915082812309e-03
2.098961122101172805e-04,8.992471848614513874e-04,7.137762731872498989e-04,7.396381697617471218e-04,7.368152728304266930e-04,1.145851681940257549e-03,5.466882139444351196e-04,2.049088245257735252e-03,2.614799188449978828e-03,3.356890229042619467e-04,3.619875351432710886e-04,4.040730651468038559e-03,1.868522609584033489e-03,3.027351340278983116e-03,1.526547828689217567e-03,8.332618512213230133e-03,2.324260713066905737e-04,3.386756172403693199e-03,9.108487963676452637e-01,4.402135091368108988e-04,2.066279295831918716e-03,1.609296654351055622e-03,4.457863047719001770e-03,1.453637843951582909e-03,3.001484787091612816e-03,1.425380818545818329e-03,2.091300440952181816e-03,6.243233219720423222e-04,2.408749796450138092e-02,3.414279315620660782e-03,6.551422993652522564e-04,6.376775563694536686e-04,7.985769771039485931e-04,1.473830081522464752e-03,2.656127093359827995e-03
4.984622355550527573e-04,5.968309124000370502e-04,1.642101793549954891e-03,1.968377735465764999e-03,7.196892984211444855e-04,1.812595757655799389e-03,9.892893722280859947e-04,2.141810720786452293e-03,2.822942042257636786e-04,6.726447609253227711e-04,8.097350946627557278e-04,9.307265281677246094e-04,1.733366982080042362e-03,6.386832683347165585e-04,1.370123820379376411e-03,1.892691361717879772e-04,6.215655012056231499e-04,7.784608751535415649e-04,9.532926082611083984e-01,8.914697682484984398e-04,1.642284682020545006e-03,6.376675446517765522e-04,3.494231263175606728e-03,1.285566831938922405e-03,1.635345164686441422e-03,3.039133735001087189e-03,1.199235324747860432e-03,1.324418699368834496e-03,1.401540241204202175e-03,3.242535516619682312e-03,4.693409428000450134e-04,1.268456107936799526e-03,1.635778229683637619e-03,1.817351556383073330e-03,2.542096190154552460e-03
9.240540675818920135e-04,6.890183431096374989e-04,9.372365311719477177e-04,2.151631982997059822e-03,5.543290753848850727e-04,6.278465734794735909e-04,3.746016882359981537e-04,1.496528624556958675e-03,5.562340957112610340e-04,2.272538695251569152e-04,4.426384984981268644e-04,1.190695795230567455e-03,1.547628897242248058e-03,1.655791071243584156e-03,9.613443980924785137e-04,7.503994274884462357e-04,6.062166648916900158e-04,1.230030087754130363e-03,9.749745726585388184e-01,5.408192519098520279e-04,1.148003851994872093e-03,3.090841637458652258e-04,1.109816017560660839e-03,6.139852339401841164e-04,1.147773233242332935e-03,6.163103971630334854e-04,1.548438915051519871e-03,3.474184777587652206e-04,1.597633352503180504e-03,1.769107650034129620e-03,4.463436198420822620e-04,5.456712679006159306e-04,1.496007898822426796e-03,1.166323432698845863e-03,7.725518662482500076e-04
5.774191231466829777e-04,4.919858183711767197e-04,4.721455043181777000e-04,1.057788729667663574e-03,3.675331245176494122e-04,7.688386249355971813e-04,2.028435992542654276e-04,1.453553326427936554e-03,3.260578669141978025e-04,4.460208001546561718e-04,5.543010774999856949e-04,1.843766425736248493e-03,1.831640838645398617e-03,1.812361064366996288e-03,1.634636078961193562e-03,1.207755645737051964e-03,2.106989413732662797e-04,1.578739844262599945e-03,9.649904370307922363e-01,3.091454564128071070e-04,1.243636826984584332e-03,2.064364496618509293e-03,1.171418000012636185e-03,9.770441101863980293e-04,1.289756270125508308e-03,1.074246945790946484e-03,1.736273756250739098e-03,7.437546155415475368e-04,1.190602197311818600e-03,1.752920565195381641e-03,3.035536792594939470e-04,6.030339864082634449e-04,1.047158613801002502e-03,1.319818315096199512e-03,3.689707024022936821e-03
5.370864528231322765e-04,7.869678665883839130e-04,2.615408739075064659e-03,4.491398110985755920e-03,8.959310362115502357e-04,5.316863302141427994e-03,8.739408804103732109e-04,2.031646436080336571e-03,2.517514221835881472e-04,7.237020763568580151e-04,8.304382208734750748e-04,7.881614728830754757e-04,2.808176213875412941e-03,5.231620161794126034e-04,1.720628351904451847e-03,1.933526946231722832e-04,4.205808218102902174e-04,1.197972684167325497e-03,9.461281895637512207e-01,9.887429187074303627e-04,1.174637116491794586e-03,3.621813666541129351e-04,3.059205133467912674e-03,1.520727761089801788e-03,1.859509851783514023e-03,2.045155502855777740e-03,1.284003024920821190e-03,1.985963433980941772e-03,7.404604111798107624e-04,3.473684890195727348e-03,3.614370070863515139e-04,1.063916715793311596e-03,2.697835909202694893e-03,1.348804682493209839e-03,8.329919539391994476e-03
1.127736759372055531e-03,5.780837382189929485e-04,4.610906762536615133e-04,2.062654355540871620e-03,5.437849322333931923e-04,6.550298421643674374e-04,7.255026139318943024e-04,1.133503159508109093e-03,5.231547984294593334e-04,1.390909601468592882e-04,4.160300304647535086e-04,8.772952132858335972e-04,1.024605124257504940e-03,2.355822594836354256e-03,9.639343479648232460e-04,2.039568062173202634e-04,1.094789593480527401e-03,1.928455778397619724e-03,9.669596552848815918e-01,6.745735881850123405e-04,9.577957098372280598e-04,5.424062255769968033e-04,1.392429810948669910e-03,4.723913443740457296e-04,9.595206938683986664e-04,5.762738874182105064e-04,1.792895607650279999e-03,5.308567779138684273e-04,7.173513295128941536e-04,2.135871676728129387e-03,3.198975755367428064e-04,5.010362365283071995e-04,2.303246408700942993e-03,1.390942721627652645e-03,7.843654602766036987e-04
9.996335720643401146e-04,1.133389770984649658e-03,2.238460117951035500e-03,1.310153282247483730e-03,2.035565674304962158e-03,2.344443695619702339e-03,1.264023361727595329e-03,3.442944725975394249e-03,1.794059178791940212e-03,5.410033045336604118e-04,2.394008683040738106e-03,1.090711168944835663e-02,2.354343421757221222e-03,2.502936869859695435e-03,6.924875080585479736e-03,5.247496068477630615e-03,6.931921234354376793e-04,7.990273647010326385e-03,8.322504758834838867e-01,4.371166287455707788e-04,4.012564197182655334e-03,7.647600024938583374e-03,1.198959071189165115e-02,2.096623880788683891e-03,3.429220989346504211e-03,2.268613781780004501e-03,3.451462602242827415e-03,6.636005127802491188e-04,1.252594520337879658e-03,1.372432708740234375e-02,9.250287548638880253e-04,7.303404272533953190e-04,1.791513641364872456e-03,6.196002010256052017e-03,3.320568474009633064e-03
