3.063222102355211973e-04,7.105264230631291866e-04,9.155121515505015850e-04,1.797177945263683796e-03,2.080488484352827072e-03,1.049423706717789173e-03,5.448843585327267647e-04,3.770900424569845200e-03,3.385013260412961245e-04,1.091021113097667694e-03,1.045471988618373871e-03,2.419111086055636406e-03,1.960932742804288864e-03,7.113351952284574509e-03,2.453814726322889328e-03,1.839470467530190945e-03,2.701806952245533466e-04,8.380300132557749748e-04,9.329472184181213379e-01,3.418473061174154282e-04,2.254178514704108238e-03,1.149851828813552856e-03,2.342306310310959816e-03,5.396275082603096962e-04,2.580136992037296295e-03,2.468537073582410812e-03,9.209223208017647266e-04,6.944629712961614132e-04,1.589568448252975941e-03,3.583660116419196129e-03,7.797066937200725079e-04,1.149247982539236546e-03,2.517433837056159973e-03,2.502097748219966888e-03,1.301222015172243118e-03
2.529744524508714676e-04,7.803198532201349735e-04,6.054882542230188847e-04,7.408524979837238789e-04,7.795332348905503750e-04,2.047626068815588951e-03,6.319570820778608322e-04,2.600388601422309875e-03,4.099063226021826267e-04,7.591162575408816338e-04,8.634531986899673939e-04,1.906239194795489311e-03,1.964476425200700760e-03,3.680732799693942070e-03,2.290048636496067047e-03,8.993417723104357719e-04,5.338490591384470463e-04,2.283265814185142517e-03,9.474495053291320801e-01,5.951400962658226490e-04,1.643153605982661247e-03,1.746182562783360481e-03,2.162660472095012665e-03,9.947360958904027939e-04,1.851637382060289383e-03,1.432931516319513321e-03,2.118698554113507271e-03,6.850772770121693611e-04,9.830816416069865227e-04,2.791541395708918571e-03,8.012582547962665558e-04,6.672088638879358768e-04,8.270610705949366093e-04,1.991578610613942146e-03,7.753878831863403320e-03
3.595504676923155785e-04,9.030551882460713387e-04,8.144911844283342361e-04,4.336856305599212646e-03,5.702129565179347992e-04,1.834206515923142433e-03,5.530780181288719177e-04,2.913117175921797752e-03,3.081717295572161674e-04,5.407244316302239895e-04,5.278355092741549015e-04,9.293230250477790833e-04,7.138429209589958191e-04,2.219105605036020279e-03,1.285335398279130459e-03,3.917009162250906229e-04,5.493807257153093815e-04,1.710514072328805923e-03,9.525573849678039551e-01,3.803808067459613085e-04,1.612587599083781242e-03,4.926263936795294285e-04,2.099335193634033203e-03,1.075334730558097363e-03,1.976172905415296555e-03,1.717001898214221001e-03,1.593604101799428463e-03,1.748569658957421780e-03,8.537023095414042473e-04,2.650513080880045891e-03,3.350289480295032263e-04,4.717988485936075449e-04,1.466073095798492432e-03,2.306812442839145660e-03,1.411051023751497269e-03
9.951152605935931206e-05,9.108472731895744801e-04,1.905093900859355927e-02,4.595211357809603214e-04,6.403877632692456245e-04,3.046300960704684258e-03,1.189247122965753078e-03,2.935117576271295547e-03,3.366264281794428825e-04,9.253954049199819565e-04,2.916449157055467367e-04,2.246201969683170319e-03,1.147806528024375439e-03,2.152909291908144951e-04,1.416056766174733639e-03,4.037135804537683725e-04,5.254680872894823551e-04,2.918218087870627642e-04,8.878941535949707031e-01,6.024152389727532864e-04,6.323095411062240601e-03,2.615082485135644674e-04,2.637967001646757126e-03,1.085051055997610092e-02,2.095608506351709366e-03,3.174741985276341438e-03,3.152033314108848572e-04,5.399063229560852051e-04,5.323330988176167011e-04,3.933912143111228943e-03,2.424407721264287829e-04,4.731490917038172483e-04,4.933152231387794018e-04,1.941888243891298771e-03,5.509513895958662033e-03
1.945904493331909180e-01,4.908651113510131836e-03,7.924081757664680481e-03,2.446049824357032776e-03,9.959564357995986938e-02,1.903842668980360031e-03,1.324579305946826935e-02,2.245179750025272369e-02,1.179648679681122303e-03,2.831188496202230453e-03,1.631087507121264935e-03,4.754051566123962402e-03,1.853526197373867035e-02,7.793733384460210800e-03,1.797949662432074547e-03,5.724265426397323608e-02,4.726889729499816895e-02,2.630933187901973724e-03,3.212844729423522949e-01,6.138575263321399689e-03,2.575422264635562897e-02,1.835581206250935793e-04,1.822786522097885609e-03,5.677836015820503235e-03,2.120997058227658272e-03,2.152509242296218872e-02,1.713729463517665863e-02,9.759658714756369591e-04,3.869630396366119385e-02,1.464158180169761181e-03,4.765906371176242828e-03,4.924844019114971161e-03,3.075963351875543594e-03,3.571143606677651405e-03,8.617965504527091980e-04
2.658989978954195976e-04,1.937245950102806091e-03,5.647464655339717865e-03,5.663213669322431087e-04,7.066786056384444237e-04,1.246781088411808014e-03,9.868296328932046890e-04,1.672491431236267090e-03,3.512441762723028660e-04,8.093359065242111683e-04,4.896997706964612007e-04,4.541476722806692123e-03,2.975253155454993248e-03,7.666802848689258099e-04,8.461539982818067074e-04,1.316080801188945770e-03,5.995698156766593456e-04,4.339072620496153831e-04,9.321637749671936035e-01,3.400389687158167362e-04,5.308432038873434067e-03,1.020694267936050892e-03,1.058452064171433449e-03,9.031223016791045666e-04,4.215842112898826599e-03,2.277883235365152359e-03,1.391822472214698792e-03,7.966962293721735477e-04,1.921366783790290356e-03,2.719581592828035355e-03,6.911309901624917984e-04,6.834349478594958782e-04,1.201736740767955780e-03,1.369594712741672993e-03,1.201569568365812302e-03
3.055527631659060717e-04,7.830062531866133213e-04,1.461106468923389912e-03,1.550707500427961349e-03,1.066015218384563923e-03,9.634638554416596889e-04,3.931518585886806250e-04,3.970677964389324188e-03,3.583886427804827690e-04,1.226485939696431160e-03,6.413070368580520153e-04,2.994338981807231903e-03,1.856053480878472328e-03,1.151092723011970520e-02,2.169644227251410484e-03,1.186796464025974274e-03,3.274715563748031855e-04,4.233693704009056091e-03,9.260857701301574707e-01,3.188060945831239223e-04,2.527688629925251007e-03,7.049310952425003052e-04,2.255983417853713036e-03,4.632027994375675917e-04,2.182289492338895798e-03,1.450013485737144947e-03,1.913041807711124420e-03,3.662660601548850536e-04,8.890154422260820866e-04,5.035786423832178116e-03,7.399261230602860451e-04,1.168242655694484711e-03,1.332868589088320732e-03,2.146571176126599312e-03,6.866827025078237057e-04
1.108455762732774019e-04,1.044087577611207962e-03,4.415103758219629526e-04,4.024957888759672642e-04,1.149643328972160816e-03,7.957220077514648438e-04,6.916080601513385773e-04,4.197321832180023193e-03,2.048720780294388533e-04,7.344125770032405853e-04,6.392743089236319065e-04,1.872693654149770737e-03,1.460115425288677216e-03,5.015358701348304749e-02,1.153540797531604767e-03,6.411431822925806046e-04,4.017319879494607449e-04,1.283028628677129745e-03,8.767356872558593750e-01,4.075528995599597692e-04,2.614345401525497437e-03,9.493492543697357178e-04,1.866542268544435501e-03,4.179738461971282959e-04,1.257388386875391006e-03,2.557787857949733734e-02,5.552523303776979446e-03,4.767352947965264320e-04,9.821071289479732513e-04,1.231527305208146572e-03,3.413090016692876816e-04,5.643591866828501225e-04,8.326394017785787582e-04,2.593033015727996826e-03,8.910664473660290241e-04
2.960248384624719620e-04,1.536818570457398891e-03,1.018858980387449265e-03,7.510335417464375496e-04,2.059494145214557648e-03,1.953819533810019493e-03,7.894998998381197453e-04,6.355007179081439972e-03,6.684987456537783146e-04,2.111223293468356133e-03,9.351349435746669769e-04,5.161351524293422699e-03,2.515367930755019188e-03,6.001791451126337051e-03,2.182499505579471588e-03,1.266651903279125690e-03,4.985957639291882515e-04,1.292380387894809246e-03,9.176943302154541016e-01,5.301008932292461395e-04,3.468459704890847206e-03,2.323666587471961975e-03,3.527765627950429916e-03,1.058076974004507065e-03,2.463263692334294319e-03,6.381348241120576859e-03,2.363110426813364029e-03,6.161782657727599144e-04,1.175373443402349949e-03,3.427959978580474854e-03,1.670821104198694229e-03,8.377981139346957207e-04,1.214193762280046940e-03,3.351555671542882919e-03,1.487564179114997387e-03
2.260230394313111901e-04,7.964426185935735703e-04,3.452764067333191633e-04,6.444999016821384430e-04,2.671564929187297821e-03,1.154907513409852982e-03,1.165530993603169918e-03,1.113923359662294388e-02,4.750238440465182066e-04,9.003300219774246216e-04,8.228554506786167622e-04,1.377536449581384659e-03,1.584703335538506508e-03,5.181781947612762451e-03,1.638714107684791088e-03,6.703782710246741772e-04,7.595099159516394138e-04,1.298828516155481339e-03,9.215536713600158691e-01,7.191809127107262611e-04,2.968027023598551750e-03,1.504846150055527687e-03,4.858346190303564072e-03,1.422759378328919411e-03,1.450299867428839207e-03,3.444794099777936935e-03,2.345782238990068436e-03,4.671716596931219101e-04,7.379969465546309948e-04,2.167508238926529884e-03,6.744880229234695435e-04,5.980845307931303978e-04,1.297771348617970943e-03,3.696603700518608093e-03,2.101413207128643990e-03
8.944796718424186110e-05,4.812327970284968615e-04,5.808051791973412037e-04,1.000045100226998329e-03,7.422592025250196457e-04,1.145983696915209293e-03,3.526232612784951925e-04,2.511041704565286636e-03,2.811347076203674078e-04,7.961125811561942101e-04,6.023474852554500103e-04,1.576596288941800594e-03,2.344815991818904877e-03,1.921084523200988770e-02,1.677207415923476219e-03,1.548213302157819271e-03,2.539451816119253635e-04,1.052870415151119232e-03,9.452946186065673828e-01,4.126810235902667046e-04,9.768059244379401207e-04,5.695888539776206017e-04,1.575383124873042107e-03,1.042536459863185883e-03,1.268256222829222679e-03,2.936904784291982651e-03,1.233091927133500576e-03,7.411834085360169411e-04,8.796565234661102295e-04,2.348582725971937180e-03,7.202993147075176239e-04,1.381915411911904812e-03,5.174307734705507755e-04,1.020755036734044552e-03,8.216015994548797607e-03
1.847097068093717098e-03,1.982927322387695312e-03,8.698270656168460846e-03,4.553338047116994858e-03,7.686744793318212032e-04,4.296137019991874695e-03,5.864006234332919121e-04,4.217359703034162521e-03,1.338613452389836311e-03,1.045688241720199585e-02,3.124585840851068497e-03,5.299277603626251221e-03,1.744057633914053440e-03,1.163965091109275818e-02,2.119950018823146820e-03,7.686539902351796627e-04,4.701472062151879072e-04,4.377084318548440933e-03,7.606571912765502930e-01,5.617616116069257259e-04,3.333172528073191643e-03,1.399019965901970863e-03,1.996412640437483788e-03,3.376397304236888885e-03,7.832520641386508942e-03,2.591695822775363922e-02,1.273304969072341919e-02,2.065568231046199799e-03,1.702674548141658306e-03,3.263330087065696716e-02,6.366827874444425106e-04,4.122341051697731018e-03,7.044302672147750854e-02,3.012529574334621429e-03,4.841126035898923874e-03
6.093148258514702320e-04,8.024792186915874481e-04,2.839224645867943764e-03,1.287512131966650486e-03,4.416326701175421476e-04,1.004760852083563805e-03,3.329179889988154173e-04,1.604883000254631042e-03,2.389024739386513829e-04,8.733935537748038769e-04,5.027261795476078987e-04,9.285110281780362129e-04,1.002944773063063622e-03,6.035037222318351269e-04,2.060529310256242752e-03,1.667656324570998549e-04,2.297827886650338769e-04,6.472860113717615604e-04,9.703193902969360352e-01,2.797670604195445776e-04,1.181231345981359482e-03,3.392587241251021624e-04,2.563107060268521309e-03,4.115387797355651855e-03,1.439208746887743473e-03,9.924845071509480476e-04,4.766589554492384195e-04,5.404368857853114605e-04,6.995018338784575462e-04,1.545343431644141674e-03,2.940103877335786819e-04,1.101681962609291077e-03,1.223009428940713406e-03,2.935521304607391357e-03,1.384196686558425426e-03
2.160571457352489233e-04,5.702542839571833611e-04,3.760530962608754635e-04,3.237551427446305752e-04,5.841269157826900482e-04,5.573008093051612377e-04,1.269146800041198730e-03,1.524570863693952560e-03,1.738886639941483736e-04,4.875382001046091318e-04,2.628608781378716230e-04,1.552709494717419147e-03,1.261222409084439278e-03,2.951317280530929565e-02,5.276780575513839722e-04,7.030569831840693951e-04,4.355440032668411732e-04,9.567117085680365562e-04,9.540626406669616699e-01,3.687646822072565556e-04,1.076518674381077290e-03,9.168887045234441757e-04,1.092845690436661243e-03,4.632341151591390371e-04,1.061783172190189362e-03,1.271927147172391415e-03,4.706254228949546814e-03,4.221386916469782591e-04,9.718270739540457726e-04,1.457843813113868237e-03,6.016670376993715763e-04,5.000061937607824802e-04,5.069207400083541870e-04,7.713160011917352676e-04,7.871876005083322525e-04
3.062207018956542015e-03,8.299225009977817535e-04,1.134892576374113560e-03,1.233912725001573563e-02,1.129696262069046497e-03,4.128933884203433990e-03,3.630150808021426201e-03,2.174429129809141159e-03,1.292316883336752653e-04,5.088339094072580338e-03,6.332560442388057709e-04,3.162260982207953930e-04,1.075690379366278648e-03,4.242588300257921219e-03,8.507654070854187012e-03,3.137776511721313000e-04,7.672127685509622097e-04,1.935693901032209396e-03,9.113736152648925781e-01,1.135122263804078102e-03,1.500174053944647312e-03,1.165950205177068710e-03,2.000590553507208824e-03,9.188482537865638733e-03,1.692542573437094688e-03,1.399152260273694992e-02,4.698374308645725250e-03,3.317304886877536774e-03,1.639224216341972351e-02,2.849673852324485779e-03,6.608290132135152817e-04,3.881612326949834824e-03,9.847285225987434387e-03,3.388367360457777977e-03,5.583456251770257950e-03
5.187119822949171066e-04,6.958163576200604439e-04,3.909863007720559835e-04,4.047464113682508469e-03,9.882748126983642578e-04,6.411859649233520031e-04,4.341087478678673506e-04,2.610214520245790482e-03,2.740916970651596785e-04,2.982071309816092253e-04,8.531622588634490967e-04,1.000485382974147797e-03,9.876404656097292900e-04,1.163259497843682766e-03,9.254778851754963398e-04,9.326666477136313915e-04,4.290143551770597696e-04,2.241918584331870079e-03,9.565561413764953613e-01,2.792553859762847424e-04,8.263839990831911564e-04,2.545223105698823929e-04,1.596492715179920197e-03,5.397599306888878345e-04,1.319797476753592491e-03,1.483261818066239357e-03,2.708357293158769608e-03,4.803054907824844122e-04,8.644212502986192703e-04,3.617621958255767822e-03,2.828106225933879614e-04,4.978636861778795719e-04,1.876290771178901196e-03,1.427911221981048584e-03,5.859497468918561935e-04
1.413269899785518646e-03,8.902276167646050453e-04,4.504497162997722626e-03,5.192928947508335114e-03,6.190181011334061623e-04,2.525880001485347748e-03,8.344678208231925964e-04,1.516342861577868462e-03,3.376206383109092712e-03,7.224341388791799545e-04,2.985491883009672165e-03,1.237504649907350540e-03,1.345146098174154758e-03,1.043283659964799881e-02,9.844225831329822540e-03,3.397220571059733629e-04,2.210413513239473104e-04,8.866475895047187805e-03,8.725087642669677734e-01,3.483339969534426928e-04,2.833759645000100136e-03,4.033879842609167099e-03,8.369558490812778473e-03,1.283234171569347382e-02,1.950180623680353165e-03,2.053311560302972794e-03,7.957002148032188416e-03,1.977696083486080170e-03,1.034818589687347412e-03,4.224011208862066269e-03,7.916340837255120277e-04,1.714911125600337982e-02,4.511906299740076065e-03,2.784837968647480011e-03,5.171458702534437180e-03
4.620628606062382460e-04,7.832832052372395992e-04,4.506825061980634928e-04,4.006845410913228989e-03,4.024152003694325686e-04,9.510891395621001720e-04,5.267255473881959915e-04,2.516773995012044907e-03,2.356268814764916897e-04,5.817652563564479351e-04,4.613848286680877209e-04,6.589005351997911930e-04,6.979502504691481590e-04,1.142693217843770981e-02,1.231271540746092796e-03,1.905035605886951089e-04,2.782587544061243534e-04,1.216714736074209213e-03,9.688338041305541992e-01,3.653280145954340696e-04,7.917386246845126152e-04,3.616937901824712753e-04,2.879708772525191307e-03,2.917280653491616249e-03,1.186799956485629082e-03,1.641908776946365833e-03,1.552656991407275200e-03,1.416429644450545311e-03,1.087124343030154705e-03,1.851196750067174435e-03,4.546139680314809084e-04,6.812418578192591667e-04,9.236636688001453876e-04,1.914644031785428524e-03,1.127662020735442638e-03
2.661647740751504898e-04,6.903799367137253284e-04,1.310369814746081829e-03,3.617729758843779564e-03,1.210397109389305115e-03,1.558420131914317608e-03,6.480878219008445740e-04,2.925246022641658783e-03,3.420958819333463907e-04,9.602011414244771004e-04,1.313407905399799347e-03,2.718896372243762016e-03,1.977109583094716072e-03,2.264610957354307175e-03,2.210058970376849174e-03,6.557923043146729469e-04,6.232335581444203854e-04,9.688367135822772980e-04,9.387834072113037109e-01,2.330667339265346527e-04,2.477085683494806290e-03,1.434636302292346954e-03,2.867743605747818947e-03,1.372123020701110363e-03,2.222258364781737328e-03,2.744172234088182449e-03,9.299607481807470322e-04,7.142018293961882591e-04,7.142692920751869678e-04,6.367139052599668503e-03,7.477083127014338970e-04,1.057727728039026260e-03,4.926716908812522888e-03,2.593015786260366440e-03,1.482087885960936546e-03
