4.327516944613307714e-04,9.484812035225331783e-04,9.035238181240856647e-04,2.014717785641551018e-03,8.479861426167190075e-04,6.271512829698622227e-04,6.467507919296622276e-04,8.419051882810890675e-04,4.822915652766823769e-04,1.078652334399521351e-03,6.853563827462494373e-04,5.067342426627874374e-04,9.620819473639130592e-04,6.661698687821626663e-03,9.869908681139349937e-04,1.675000414252281189e-03,9.995378786697983742e-04,9.538249373435974121e-01,2.363618463277816772e-03,4.233070940244942904e-04,1.153167337179183960e-03,6.862377631478011608e-04,1.325555029325187206e-03,1.540902303531765938e-03,1.302574877627193928e-03,8.804359822534024715e-04,4.928535316139459610e-03,5.030367756262421608e-04,1.278898096643388271e-03,1.857455004937946796e-03,5.345572717487812042e-04,8.537198300473392010e-04,5.873963236808776855e-04,2.482390031218528748e-03,1.505656749941408634e-03
4.414735885802656412e-04,1.564128207974135876e-03,8.450597524642944336e-04,3.723432775586843491e-03,1.690221368335187435e-03,4.729809006676077843e-04,1.876644557341933250e-03,9.161913767457008362e-03,9.049170184880495071e-04,1.817648881115019321e-03,3.283017314970493317e-03,2.503569005057215691e-03,1.397127402015030384e-03,2.635140437632799149e-03,3.058027476072311401e-03,5.019027274101972580e-03,1.287296297959983349e-03,9.629535675048828125e-01,1.184316002763807774e-03,1.464105793274939060e-03,1.685926225036382675e-03,8.137573604471981525e-04,1.977598061785101891e-03,9.837909601628780365e-04,1.905487850308418274e-03,4.530156031250953674e-03,2.164784632623195648e-02,7.747491472400724888e-04,1.367618981748819351e-02,2.071807626634836197e-03,8.873871993273496628e-04,4.654974036384373903e-04,6.876689149066805840e-04,6.322085857391357422e-03,6.877580890432000160e-04
3.895817790180444717e-04,1.522468635812401772e-03,1.155540230683982372e-03,5.859876982867717743e-04,8.880743407644331455e-04,7.792680407874286175e-04,8.984536980278789997e-04,1.037203706800937653e-03,2.222905633971095085e-03,1.656266278587281704e-03,1.334111089818179607e-03,1.134561933577060699e-02,2.050868468359112740e-03,1.658732187934219837e-03,5.092503852210938931e-04,1.412307959981262684e-03,7.148236036300659180e-04,9.695923924446105957e-01,2.103943377733230591e-03,6.984160281717777252e-04,1.465268433094024658e-03,1.020909752696752548e-03,1.114267855882644653e-03,1.445609726943075657e-03,3.398243105039000511e-03,9.375660447403788567e-04,3.016193863004446030e-03,7.643954595550894737e-04,4.721693228930234909e-03,7.578130811452865601e-03,7.061608484946191311e-04,1.967431977391242981e-03,8.740303455851972103e-04,4.011089447885751724e-03,1.837304211221635342e-03
5.734848673455417156e-04,1.283644698560237885e-03,2.772940089926123619e-03,5.588947096839547157e-04,7.876392919570207596e-04,4.057367332279682159e-03,6.180474301800131798e-04,1.904968521557748318e-03,8.600856526754796505e-04,6.540265167132019997e-04,1.521911239251494408e-03,4.018989391624927521e-03,1.175138400867581367e-03,1.921077957376837730e-03,1.461533713154494762e-03,1.023977645672857761e-03,1.060405978932976723e-03,9.411701560020446777e-01,1.531689194962382317e-03,2.634514821693301201e-04,1.738343620672821999e-03,2.509073121473193169e-03,1.342185307294130325e-03,1.206937362439930439e-03,4.063223488628864288e-03,1.671927864663302898e-03,4.105497617274522781e-03,1.018770271912217140e-03,5.122739821672439575e-04,6.114774849265813828e-03,5.271363770589232445e-04,9.853063384070992470e-04,2.590050862636417150e-04,1.189012662507593632e-03,3.055043052881956100e-03
6.551209953613579273e-04,8.731064735911786556e-04,2.026708098128437996e-03,9.757347870618104935e-04,1.182276522740721703e-03,8.733996655791997910e-04,5.173442186787724495e-04,3.258691867813467979e-03,2.020596992224454880e-03,1.109357108362019062e-03,6.497189402580261230e-03,1.905789016745984554e-03,6.816243403591215611e-04,2.639027079567313194e-03,1.584550831466913223e-03,6.391055649146437645e-04,6.212957086972892284e-04,9.460412263870239258e-01,1.836327486671507359e-03,3.702360263559967279e-04,1.752289943397045135e-03,1.664590556174516678e-03,1.671639736741781235e-03,1.500216312706470490e-03,2.276245271787047386e-03,1.337898545898497105e-03,1.988571835681796074e-03,5.214586271904408932e-04,8.855238556861877441e-04,3.367455676198005676e-03,1.267118845134973526e-03,1.354776322841644287e-04,4.269821511115878820e-04,6.156022660434246063e-03,1.638348447158932686e-03
3.776884987019002438e-04,1.375224208459258080e-03,7.936600595712661743e-03,1.400655019097030163e-03,6.696076015941798687e-04,9.872637689113616943e-03,8.961589774116873741e-04,1.365018915385007858e-02,7.629669271409511566e-04,2.288432558998465538e-03,1.110842451453208923e-03,3.003230551257729530e-03,1.550024026073515415e-03,3.545599989593029022e-03,1.154903089627623558e-03,1.319855917245149612e-03,1.770876231603324413e-03,9.245393276214599609e-01,2.155063208192586899e-03,5.215529818087816238e-04,1.028575748205184937e-02,1.032099244184792042e-03,1.670615980401635170e-03,1.272820285521447659e-03,9.221607819199562073e-03,4.338132683187723160e-03,3.751004580408334732e-03,4.997460055164992809e-04,2.447758335620164871e-03,4.732632543891668320e-03,1.026149024255573750e-03,1.486876513808965683e-03,4.765887861140072346e-04,1.307373633608222008e-03,3.072394756600260735e-03
6.414585513994097710e-04,9.119148598983883858e-04,1.420614775270223618e-03,6.718660006299614906e-04,7.520015351474285126e-04,2.209135098382830620e-03,1.310711842961609364e-03,2.096543088555335999e-03,3.322604170534759760e-04,1.623579999431967735e-03,3.135602548718452454e-02,1.339118555188179016e-02,8.860867819748818874e-04,3.425346221774816513e-03,1.290074829012155533e-02,7.498353952541947365e-04,1.500283367931842804e-03,8.625659346580505371e-01,9.282740764319896698e-03,3.074307751376181841e-04,7.235489902086555958e-04,1.795090152882039547e-03,1.671607140451669693e-03,1.400587731041014194e-03,1.521640224382281303e-03,6.761910626664757729e-04,2.792900893837213516e-03,6.191850407049059868e-04,4.038249899167567492e-04,5.562112201005220413e-03,7.515369215980172157e-04,1.822546619223430753e-04,4.378748417366296053e-04,2.536311512812972069e-03,5.828508175909519196e-03
2.098516706610098481e-04,9.901153389364480972e-04,5.975352250970900059e-04,1.784902648068964481e-03,9.544111671857535839e-04,1.332777086645364761e-03,8.064812864176928997e-04,2.967562759295105934e-03,7.367187645286321640e-04,9.341072291135787964e-04,2.151530701667070389e-03,1.816782401874661446e-03,8.426558924838900566e-04,2.731287619099020958e-03,2.174799563363194466e-03,9.834766387939453125e-04,9.531356627121567726e-04,9.488276243209838867e-01,9.876936674118041992e-04,4.758770228363573551e-04,1.563004101626574993e-03,1.671955687925219536e-03,2.200630260631442070e-03,1.914819120429456234e-03,1.477342098951339722e-03,1.078737201169133186e-03,1.291873399168252945e-03,8.433908806182444096e-04,6.349706090986728668e-04,2.791955368593335152e-03,7.873706053942441940e-04,3.768937895074486732e-04,5.739321350120007992e-04,4.360503982752561569e-03,2.492306753993034363e-03
6.732960464432835579e-04,1.253492548130452633e-03,1.585440477356314659e-03,1.102858572266995907e-03,3.305235877633094788e-03,1.347864046692848206e-03,2.183550503104925156e-03,5.386156029999256134e-03,5.378597415983676910e-04,4.512882791459560394e-03,2.732161898165941238e-03,7.220167201012372971e-03,5.731281824409961700e-03,2.357670105993747711e-03,3.202487947419285774e-03,2.598999300971627235e-03,1.049208687618374825e-03,9.200971722602844238e-01,3.116703126579523087e-03,1.261075958609580994e-03,1.442228560335934162e-03,3.002994926646351814e-03,5.612555891275405884e-03,3.432573284953832626e-03,1.564067089930176735e-03,4.009670577943325043e-03,1.253645285032689571e-03,8.494920330122113228e-04,1.691301353275775909e-03,6.752286572009325027e-03,2.135650021955370903e-03,3.192859468981623650e-03,8.131233043968677521e-04,6.495229434221982956e-03,3.433520672842860222e-03
9.717479115352034569e-04,1.320266979746520519e-03,2.352032111957669258e-03,5.243789055384695530e-04,8.031222387216985226e-04,1.703271991573274136e-03,1.328093814663589001e-03,1.804381259717047215e-03,8.574789972044527531e-04,6.132812704890966415e-04,6.335025280714035034e-02,6.878143176436424255e-03,5.353378946892917156e-04,1.628650352358818054e-03,7.417832501232624054e-03,4.453652945812791586e-04,1.172389136627316475e-03,8.556091785430908203e-01,6.725769490003585815e-03,1.851185661507770419e-04,8.856634376570582390e-04,2.602175110951066017e-03,1.836013630963861942e-03,1.544888946227729321e-03,1.841325894929468632e-03,4.582123947329819202e-04,5.377345252782106400e-03,2.074124524369835854e-03,3.565958177205175161e-04,6.178216543048620224e-03,3.665808180812746286e-04,2.862707769963890314e-04,7.012405549176037312e-04,2.515042666345834732e-03,2.752201398834586143e-03
9.093492408283054829e-04,1.343495096080005169e-03,3.927805460989475250e-03,2.237865701317787170e-03,1.157384947873651981e-03,3.813455812633037567e-03,8.985504391603171825e-04,1.286520715802907944e-02,1.767971203662455082e-03,3.571829060092568398e-03,1.286632497794926167e-03,1.319544273428618908e-03,2.551849232986569405e-03,4.347910638898611069e-03,2.258040476590394974e-03,1.074524247087538242e-03,1.477481331676244736e-03,8.985969424247741699e-01,6.937649566680192947e-03,4.352513642515987158e-04,6.035498809069395065e-03,4.330967087298631668e-03,3.182246349751949310e-03,3.662484930828213692e-03,3.639535047113895416e-03,1.985390903428196907e-03,4.783117212355136871e-03,2.402159152552485466e-03,1.863536657765507698e-03,4.518175031989812851e-03,8.092608302831649780e-03,4.865391645580530167e-03,5.655729211866855621e-03,3.575496608391404152e-03,6.128189619630575180e-03
1.954449689947068691e-04,8.013147162273526192e-04,1.053082640282809734e-03,8.565094321966171265e-03,8.475939976051449776e-04,7.936651818454265594e-04,6.740366225130856037e-04,7.807924412190914154e-03,4.195139044895768166e-04,1.290148240514099598e-03,1.062027062289416790e-03,3.615607740357518196e-03,1.635816181078553200e-03,1.641922746784985065e-03,1.397979096509516239e-03,1.270701759494841099e-03,4.453041765373200178e-04,9.202468991279602051e-01,1.330157741904258728e-03,7.775100530125200748e-04,1.725338399410247803e-03,9.950242238119244576e-04,3.098415210843086243e-03,1.271681860089302063e-03,9.903465397655963898e-04,2.996194176375865936e-03,1.982454676181077957e-03,3.488030342850834131e-04,3.504777327179908752e-03,3.092839848250150681e-03,5.865118582732975483e-04,3.177992184646427631e-04,4.044849774800240993e-04,4.260647576302289963e-03,1.916449167765676975e-03
3.837490221485495567e-04,7.534113829024136066e-04,1.615525106899440289e-03,9.650348220020532608e-04,1.141959452070295811e-03,9.445574251003563404e-04,7.354368572123348713e-04,3.059613984078168869e-03,3.350187558680772781e-03,1.980681903660297394e-03,8.788392879068851471e-04,7.331493543460965157e-04,1.034045009873807430e-03,2.785047283396124840e-03,5.712767597287893295e-04,1.124211004935204983e-03,8.850362501107156277e-04,9.440290331840515137e-01,2.209433587267994881e-03,4.226877354085445404e-04,2.713204361498355865e-03,2.109860535711050034e-03,1.537651405669748783e-03,1.604697201400995255e-03,1.500547630712389946e-03,8.885136339813470840e-04,2.331875497475266457e-03,5.271966801956295967e-04,1.939528272487223148e-03,2.511069178581237793e-03,1.309142913669347763e-03,6.607074756175279617e-04,4.745857440866529942e-04,3.068377962335944176e-03,1.473737414926290512e-03
3.472836979199200869e-04,1.582348020747303963e-03,8.803444798104465008e-04,7.247507455758750439e-04,1.263312646187841892e-03,1.183600514195859432e-03,8.352665463462471962e-04,1.586200087331235409e-03,1.443933229893445969e-03,1.135124475695192814e-03,2.735475543886423111e-03,2.621489576995372772e-03,1.142604625783860683e-03,2.357722958549857140e-03,1.001084572635591030e-03,1.660758163779973984e-03,1.090873032808303833e-03,9.694051742553710938e-01,1.201852341182529926e-03,6.532879779115319252e-04,1.941689406521618366e-03,1.266251434572041035e-03,1.388379721902310848e-03,1.696007442660629749e-03,2.201028168201446533e-03,1.513865659944713116e-03,1.968814292922616005e-03,8.525455486960709095e-04,1.744788256473839283e-03,4.740619100630283356e-03,7.733026868663728237e-04,5.556718679144978523e-04,8.049847674556076527e-04,6.287470925599336624e-03,2.542368369176983833e-03
1.166038564406335354e-03,1.470562769100070000e-03,1.581396209076046944e-03,4.757359565701335669e-04,1.525594620034098625e-03,7.674492662772536278e-04,2.072859555482864380e-03,1.261228881776332855e-02,6.727153086103498936e-04,1.244543865323066711e-02,1.178802805952727795e-03,2.578785177320241928e-03,1.169890747405588627e-03,2.940328791737556458e-03,5.436854553408920765e-04,2.259265631437301636e-03,9.189055999740958214e-04,9.558066129684448242e-01,4.525814205408096313e-03,5.452082841657102108e-04,9.060691809281706810e-04,8.591981604695320129e-04,8.938283426687121391e-04,1.533514237962663174e-03,2.014058409258723259e-03,8.278680033981800079e-03,3.293514484539628029e-03,7.276231190189719200e-04,1.332079060375690460e-03,1.322556287050247192e-03,8.806028636172413826e-04,6.628619739785790443e-04,8.901635883376002312e-04,8.398847421631217003e-04,1.383995637297630310e-03
5.722361966036260128e-04,9.537788573652505875e-04,1.124777249060571194e-03,9.480778244324028492e-04,8.659309823997318745e-04,9.953059488907456398e-04,1.081711612641811371e-03,5.244012922048568726e-03,9.752250043675303459e-04,1.643716939724981785e-03,1.869975472800433636e-03,1.257916213944554329e-03,8.145971223711967468e-04,2.154971938580274582e-03,1.324833719991147518e-03,3.637183399405330420e-04,1.271065440960228443e-03,9.624925851821899414e-01,1.485391985625028610e-03,5.719452747143805027e-04,1.246797735802829266e-03,1.360907219350337982e-03,2.096645999699831009e-03,1.898753689602017403e-03,2.024987246841192245e-03,1.171695301309227943e-03,1.441701897419989109e-03,8.096802630461752415e-04,1.433101482689380646e-03,6.956600584089756012e-03,5.227713845670223236e-04,1.484683481976389885e-03,8.691143593750894070e-04,3.620207775384187698e-03,2.281506778672337532e-03
2.498832764104008675e-04,1.279914402402937412e-03,6.810980848968029022e-04,5.736298044212162495e-04,1.383338705636560917e-03,1.216966193169355392e-03,9.151336271315813065e-04,2.632005605846643448e-03,1.442744280211627483e-03,1.776688382960855961e-03,1.610210980288684368e-03,2.211046637967228889e-03,1.022961107082664967e-03,2.593477023765444756e-03,8.262954070232808590e-04,1.594801782630383968e-03,1.294784829951822758e-03,9.663335084915161133e-01,1.763524371199309826e-03,4.786733188666403294e-04,1.496881362982094288e-03,1.336439745500683784e-03,1.194147043861448765e-03,1.415718230418860912e-03,1.766214263625442982e-03,1.236313022673130035e-03,1.636261702515184879e-03,9.897344280034303665e-04,8.693636627867817879e-04,3.243511309847235680e-03,7.125043775886297226e-04,7.102797389961779118e-04,6.574292783625423908e-04,2.883284352719783783e-03,1.951594604179263115e-03
6.715232157148420811e-04,1.844021957367658615e-03,6.291563040576875210e-04,1.061192248016595840e-03,1.218902412801980972e-03,1.172681804746389389e-03,1.169024617411196232e-03,2.371769864112138748e-03,3.788658941630274057e-04,1.849338528700172901e-03,1.881430158391594887e-03,2.038577338680624962e-03,1.075173960998654366e-03,6.314340978860855103e-03,3.058110363781452179e-03,1.523792045190930367e-03,1.497428049333393574e-03,9.558730721473693848e-01,2.644630614668130875e-03,6.875827675685286522e-04,2.167589962482452393e-03,1.394267659634351730e-03,1.918993773870170116e-03,1.617462141439318657e-03,1.810111105442047119e-03,2.253790386021137238e-03,4.205934703350067139e-03,4.972471506334841251e-04,1.780456397682428360e-03,3.959630616009235382e-03,5.607027560472488403e-04,7.936467300169169903e-04,6.238453788682818413e-04,3.899150062352418900e-03,4.320616368204355240e-03
5.237397854216396809e-04,6.163947400636970997e-04,7.539094076491892338e-04,1.006818260066211224e-03,1.199366757646203041e-03,5.651739193126559258e-04,1.026523532345890999e-03,3.001336706802248955e-03,4.184662539046257734e-04,2.540394198149442673e-03,1.873342669568955898e-03,5.782956723123788834e-03,1.544674858450889587e-03,4.357811529189348221e-03,3.057924099266529083e-03,9.437470696866512299e-03,1.380146364681422710e-03,9.381832480430603027e-01,4.109098110347986221e-03,3.439740394242107868e-04,7.844259962439537048e-04,4.543709510471671820e-04,1.172184827737510204e-03,9.155326406471431255e-04,1.264405087567865849e-03,6.785890436731278896e-04,4.502361640334129333e-03,3.745207795873284340e-04,2.463932847604155540e-03,4.255958832800388336e-03,8.441483951173722744e-04,2.881739346776157618e-04,6.411679787561297417e-04,2.938408637419342995e-03,1.098902663215994835e-03
